Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
351,5.850000,-0.000102,0.004150,0.010575,-0.999936,0.377859,0.761690,-0.027705,0.613199,0.549924,-0.245076,0.588918,0.939734,0.184524,0.585216,0.577747,0.178453,0.559185,0.763339,-0.204880,0.553538,0.748163,0.145389,0.548316,0.617774,-0.191785,0.542135,0.898572,-0.187749,0.541964,0.895636,0.133227,0.538974,0.616957,0.129413,0.229787,0.604135,-0.187549,0.227051,0.615343,0.123871,0.226428,0.888059,-0.195299,0.221694,0.892645,0.123752,0.213348,0.745950,-0.203671,0.186474,0.569898,0.176375,0.178999,0.554078,-0.237516,0.176928,0.934377,-0.238923,0.171667,0.940182,0.184348,0.211585,0.760597,0.136535,0.601170,0.946562,-0.231939,0.384931,0.757619,-0.011565,0.361184,0.753360,-0.035669,0.387462,0.774090,-0.035881
352,5.866667,0.007714,0.001856,0.006452,-0.999948,0.377706,0.762390,-0.026789,0.613724,0.549340,-0.243273,0.591023,0.939396,0.183637,0.585583,0.578387,0.178895,0.559910,0.763523,-0.204616,0.554146,0.747452,0.145542,0.548402,0.618208,-0.190647,0.541549,0.899105,-0.187108,0.543799,0.894757,0.133628,0.538593,0.616110,0.128440,0.230884,0.604212,-0.187012,0.226899,0.616475,0.125132,0.225692,0.888381,-0.192641,0.223202,0.893886,0.126565,0.212571,0.745852,-0.202252,0.186550,0.570961,0.178055,0.178512,0.552611,-0.236057,0.177374,0.936189,-0.236673,0.170993,0.943453,0.187291,0.212363,0.761689,0.137696,0.600841,0.946718,-0.232156,0.384826,0.758615,-0.010679,0.361051,0.753756,-0.034480,0.387240,0.774799,-0.035210
353,5.883333,0.011650,-0.007648,0.010132,-0.999852,0.377092,0.763506,-0.025435,0.615125,0.549680,-0.242125,0.590613,0.938356,0.184864,0.585405,0.577946,0.178502,0.559528,0.763636,-0.202928,0.554405,0.747683,0.145416,0.549059,0.618432,-0.187718,0.540304,0.899317,-0.187159,0.544044,0.895031,0.134068,0.538459,0.616480,0.128219,0.230131,0.604859,-0.184227,0.226358,0.619265,0.128181,0.224206,0.887850,-0.192028,0.223260,0.896742,0.127378,0.211737,0.745242,-0.200747,0.186414,0.572285,0.179520,0.178474,0.552162,-0.235418,0.177218,0.936870,-0.235026,0.170031,0.947633,0.190988,0.212713,0.765186,0.141183,0.600437,0.947087,-0.231762,0.384481,0.759818,-0.009474,0.360161,0.754878,-0.032726,0.386635,0.775821,-0.034105
354,5.900000,0.008360,-0.012118,0.002297,-0.999889,0.375171,0.764533,-0.024072,0.616525,0.549924,-0.240781,0.589740,0.938891,0.184998,0.584921,0.577175,0.178038,0.558407,0.763717,-0.201406,0.554138,0.749064,0.145971,0.548767,0.618456,-0.185038,0.537930,0.899118,-0.186737,0.542834,0.896336,0.134762,0.539184,0.617549,0.128376,0.229198,0.603637,-0.182533,0.224370,0.623890,0.132398,0.222047,0.887514,-0.190950,0.221939,0.901508,0.127992,0.211166,0.745237,-0.199306,0.185000,0.575733,0.183231,0.177030,0.552449,-0.234776,0.173764,0.934102,-0.236334,0.167753,0.953362,0.192523,0.211089,0.769935,0.143431,0.599114,0.948510,-0.231011,0.383048,0.760906,-0.007920,0.358785,0.756257,-0.031585,0.383681,0.776437,-0.032710
355,5.916667,0.022315,0.000462,0.026354,-0.999404,0.373528,0.765878,-0.022548,0.616029,0.548529,-0.238887,0.587165,0.939344,0.185362,0.585404,0.578578,0.179405,0.556107,0.764192,-0.199026,0.552767,0.750560,0.146855,0.547404,0.618807,-0.182937,0.535596,0.899421,-0.185811,0.540836,0.897743,0.135727,0.538337,0.618977,0.129210,0.228102,0.604086,-0.179962,0.220888,0.629687,0.136463,0.219600,0.886815,-0.190963,0.220149,0.907128,0.127487,0.208717,0.744461,-0.198226,0.181865,0.581374,0.189010,0.175327,0.552183,-0.232731,0.171774,0.932811,-0.236511,0.164275,0.959494,0.192437,0.208633,0.775947,0.144890,0.597439,0.949422,-0.231602,0.380631,0.762317,-0.006280,0.356567,0.757779,-0.030039,0.383385,0.777537,-0.031324
356,5.933333,0.020199,-0.007137,0.022966,-0.999507,0.371118,0.767674,-0.021039,0.614068,0.546597,-0.237845,0.584913,0.940787,0.187235,0.584820,0.581090,0.182987,0.554308,0.764252,-0.198042,0.550459,0.752236,0.148117,0.545042,0.619144,-0.180725,0.534107,0.899804,-0.184799,0.538103,0.899600,0.137060,0.536224,0.620667,0.130679,0.225352,0.603737,-0.175616,0.217165,0.635212,0.139459,0.218408,0.886777,-0.192277,0.217678,0.912455,0.125770,0.206739,0.743902,-0.196770,0.177200,0.586980,0.193471,0.174342,0.551174,-0.230034,0.172533,0.933998,-0.235236,0.161697,0.965926,0.192694,0.205515,0.781745,0.145429,0.596496,0.950320,-0.231357,0.378572,0.764119,-0.004855,0.354266,0.759670,-0.028399,0.380517,0.779234,-0.029862
357,5.950000,0.036906,-0.006115,0.037756,-0.998586,0.369456,0.769081,-0.019682,0.612433,0.545458,-0.237841,0.581307,0.942536,0.187599,0.583958,0.581662,0.184729,0.551376,0.764085,-0.196531,0.547687,0.754487,0.150314,0.541915,0.618690,-0.180018,0.533053,0.899679,-0.183246,0.535310,0.901783,0.138171,0.533759,0.622686,0.133620,0.222552,0.603806,-0.171769,0.214011,0.639311,0.142470,0.217419,0.886655,-0.192464,0.209118,0.916472,0.125507,0.204663,0.744101,-0.195339,0.171931,0.591063,0.195263,0.171676,0.550401,-0.226062,0.170393,0.932978,-0.234899,0.159200,0.971201,0.192748,0.202390,0.786006,0.146345,0.596370,0.951009,-0.229911,0.376631,0.765754,-0.003363,0.352238,0.761158,-0.026656,0.379499,0.780331,-0.029027
358,5.966667,0.043601,-0.003536,0.032462,-0.998515,0.367568,0.769187,-0.018188,0.610633,0.544508,-0.238398,0.579332,0.943505,0.188088,0.579901,0.581329,0.188093,0.549518,0.763773,-0.195780,0.544979,0.755718,0.153111,0.539139,0.618284,-0.180222,0.532731,0.899673,-0.181313,0.533021,0.902770,0.139923,0.530624,0.623886,0.137444,0.219867,0.603982,-0.170322,0.211065,0.641515,0.144534,0.216977,0.886928,-0.191461,0.212240,0.918273,0.126072,0.203107,0.744126,-0.193923,0.169743,0.592560,0.195701,0.168024,0.551527,-0.224410,0.169089,0.931614,-0.235961,0.155370,0.973101,0.193893,0.199805,0.788278,0.147661,0.596377,0.951746,-0.228769,0.374680,0.766166,-0.001848,0.350561,0.761036,-0.025103,0.377461,0.780359,-0.027612
359,5.983333,0.031537,-0.006409,0.023858,-0.999197,0.365840,0.768574,-0.016600,0.609268,0.543994,-0.239125,0.577422,0.943746,0.189417,0.576212,0.581778,0.192271,0.546755,0.763737,-0.195328,0.542053,0.755121,0.155829,0.537163,0.618206,-0.179697,0.532042,0.899381,-0.179962,0.531405,0.902185,0.141228,0.526789,0.623393,0.141268,0.217710,0.604342,-0.169514,0.207322,0.641113,0.144532,0.216353,0.887244,-0.190147,0.205215,0.918138,0.127683,0.201698,0.744596,-0.192922,0.170182,0.592647,0.196038,0.166036,0.552901,-0.225493,0.168819,0.932214,-0.234578,0.153541,0.973387,0.196507,0.197283,0.787844,0.148756,0.596300,0.951796,-0.228464,0.373172,0.765357,-0.000435,0.349095,0.760461,-0.023696,0.375254,0.779903,-0.025667
360,6.000000,0.035801,-0.002512,0.037588,-0.998649,0.364935,0.767976,-0.015978,0.609375,0.543903,-0.238759,0.577030,0.942386,0.191898,0.573294,0.581838,0.195243,0.546149,0.763447,-0.194041,0.539994,0.753897,0.157266,0.536992,0.617917,-0.178081,0.530893,0.898937,-0.178713,0.530271,0.900913,0.142089,0.523897,0.622241,0.143367,0.217391,0.605485,-0.171375,0.205205,0.639699,0.142541,0.214922,0.888462,-0.187823,0.204691,0.916876,0.130164,0.201044,0.745976,-0.192754,0.169415,0.592108,0.194811,0.166111,0.553131,-0.225981,0.169260,0.934135,-0.231901,0.153171,0.972969,0.198772,0.195722,0.786244,0.149076,0.595774,0.952673,-0.227699,0.371992,0.764608,0.000412,0.347899,0.760145,-0.023103,0.374914,0.779174,-0.025242
361,6.016667,0.042661,0.001486,0.036392,-0.998425,0.364551,0.768149,-0.015837,0.610371,0.543234,-0.236423,0.578175,0.940691,0.193535,0.571619,0.580042,0.194370,0.546427,0.763391,-0.192641,0.539479,0.752622,0.157717,0.537856,0.617678,-0.176803,0.530304,0.898595,-0.177516,0.530693,0.899766,0.143380,0.522644,0.621156,0.142817,0.218419,0.606713,-0.173952,0.204282,0.638367,0.140414,0.214332,0.889835,-0.185695,0.210210,0.915483,0.132269,0.201178,0.747416,-0.193016,0.167312,0.590353,0.190258,0.167321,0.553580,-0.227537,0.168498,0.935176,-0.229600,0.152150,0.971321,0.200525,0.195452,0.784847,0.149175,0.595511,0.953284,-0.227311,0.371495,0.765022,0.000668,0.347625,0.760198,-0.022981,0.374534,0.779227,-0.025197
362,6.033333,0.045335,0.005737,0.033399,-0.998397,0.365476,0.768224,-0.016163,0.611624,0.543224,-0.234808,0.579485,0.939687,0.193536,0.571925,0.577829,0.191077,0.547787,0.764708,-0.191893,0.539703,0.751393,0.157698,0.539997,0.618742,-0.176319,0.530950,0.899597,-0.176921,0.531635,0.898682,0.143986,0.521753,0.620107,0.142520,0.220197,0.607540,-0.176371,0.204832,0.637462,0.138552,0.214926,0.890783,-0.184820,0.211052,0.914693,0.133359,0.202210,0.748534,-0.193727,0.165046,0.589229,0.186704,0.168596,0.555031,-0.231019,0.168956,0.935443,-0.228591,0.153387,0.970528,0.201075,0.195950,0.783890,0.148704,0.596374,0.952811,-0.226919,0.372284,0.765317,0.000203,0.348506,0.759997,-0.023341,0.375637,0.779359,-0.025350
363,6.050000,0.021297,-0.013615,-0.003957,-0.999673,0.365657,0.768368,-0.016849,0.613709,0.545654,-0.236530,0.581108,0.939119,0.192879,0.572529,0.577385,0.189935,0.549583,0.765691,-0.192180,0.540522,0.749958,0.157394,0.542119,0.619716,-0.176849,0.532134,0.900471,-0.177081,0.533770,0.897319,0.143788,0.521716,0.618904,0.141856,0.222738,0.607776,-0.178162,0.205956,0.636278,0.136413,0.216032,0.890821,-0.185326,0.213086,0.913680,0.132763,0.204040,0.748711,-0.194907,0.165892,0.589064,0.187189,0.170353,0.555132,-0.232563,0.169690,0.935983,-0.228911,0.155805,0.969823,0.200022,0.197455,0.782861,0.147405,0.596649,0.953453,-0.225330,0.373645,0.765253,-0.000604,0.349862,0.760099,-0.024103,0.373175,0.779551,-0.025887
364,6.066667,0.036490,0.003384,0.028906,-0.998910,0.368796,0.767879,-0.018389,0.615014,0.547844,-0.238676,0.583195,0.937907,0.192595,0.572693,0.578102,0.190672,0.551548,0.766016,-0.193643,0.542752,0.749140,0.155906,0.544449,0.620212,-0.178698,0.534093,0.900909,-0.178313,0.535878,0.896523,0.142899,0.524160,0.618101,0.139653,0.224950,0.607146,-0.179388,0.207929,0.635688,0.135130,0.218155,0.890078,-0.187110,0.215229,0.912985,0.130958,0.206385,0.747822,-0.196480,0.170102,0.587831,0.188613,0.172911,0.553468,-0.232115,0.172358,0.936054,-0.231424,0.157596,0.967820,0.198054,0.199510,0.782197,0.145931,0.597102,0.953128,-0.225581,0.375737,0.764740,-0.002058,0.351943,0.759702,-0.025678,0.378708,0.779195,-0.027430
365,6.083333,0.035065,0.001979,0.027718,-0.998999,0.371000,0.767173,-0.020225,0.615252,0.548307,-0.239254,0.583878,0.937860,0.191560,0.574655,0.578314,0.189004,0.553610,0.765705,-0.195648,0.545449,0.749287,0.153807,0.546086,0.620050,-0.181053,0.536425,0.900651,-0.179747,0.537063,0.896654,0.141565,0.528424,0.618113,0.136814,0.226605,0.605793,-0.179484,0.212112,0.634774,0.136181,0.218641,0.888697,-0.185395,0.211080,0.912231,0.127934,0.208319,0.746553,-0.198118,0.173800,0.585779,0.188466,0.175090,0.552268,-0.232653,0.174448,0.935357,-0.235046,0.160535,0.965916,0.194599,0.202487,0.781282,0.144870,0.598641,0.950945,-0.227390,0.377986,0.763928,-0.003785,0.354224,0.759039,-0.027501,0.380792,0.778552,-0.029387
366,6.100000,0.020154,-0.007853,0.012789,-0.999684,0.372740,0.766620,-0.021848,0.615498,0.548326,-0.239114,0.584468,0.939228,0.189349,0.579196,0.578538,0.185015,0.555234,0.764744,-0.197410,0.548338,0.749993,0.151417,0.546777,0.619386,-0.182321,0.538543,0.899846,-0.182031,0.538550,0.897461,0.139538,0.532299,0.618721,0.134492,0.227635,0.603966,-0.178809,0.217456,0.632893,0.137008,0.223038,0.886742,-0.194098,0.218313,0.910206,0.124056,0.210162,0.744266,-0.199434,0.176180,0.584600,0.188789,0.175615,0.552110,-0.232938,0.174948,0.933496,-0.238345,0.163279,0.963187,0.189905,0.205827,0.779338,0.143360,0.599934,0.949340,-0.228395,0.380298,0.763188,-0.005631,0.356265,0.758457,-0.029202,0.381656,0.778215,-0.030713
367,6.116667,0.020039,-0.000948,0.013804,-0.999704,0.374313,0.765991,-0.023773,0.615020,0.547818,-0.238865,0.587058,0.940054,0.186388,0.583549,0.579214,0.181648,0.556586,0.763300,-0.198969,0.550646,0.750816,0.148622,0.547591,0.618072,-0.183346,0.539842,0.898726,-0.184983,0.539666,0.898184,0.136743,0.535249,0.619412,0.132033,0.228379,0.602742,-0.178983,0.221867,0.630521,0.136770,0.224367,0.885257,-0.196983,0.219112,0.907691,0.121487,0.211136,0.742887,-0.200725,0.180071,0.582909,0.189692,0.176094,0.550960,-0.231395,0.175264,0.932106,-0.240154,0.164767,0.958652,0.186268,0.208504,0.776906,0.141798,0.600603,0.948440,-0.229450,0.381613,0.762542,-0.007482,0.357768,0.757718,-0.031318,0.383558,0.777714,-0.032520
368,6.133333,0.010154,-0.000669,0.009526,-0.999903,0.374824,0.764872,-0.025406,0.614032,0.547320,-0.239028,0.588356,0.940886,0.183608,0.587525,0.580060,0.179248,0.558268,0.762018,-0.200013,0.552975,0.751571,0.145528,0.547802,0.616910,-0.184673,0.540142,0.897737,-0.187734,0.539928,0.898844,0.133963,0.538797,0.620195,0.130005,0.228442,0.601994,-0.180011,0.225067,0.627305,0.135948,0.224773,0.884539,-0.198584,0.219210,0.904376,0.120225,0.211509,0.742181,-0.201950,0.185251,0.579610,0.189363,0.177230,0.550286,-0.231338,0.176106,0.932232,-0.240619,0.166930,0.953498,0.183906,0.210283,0.773555,0.140992,0.601075,0.946456,-0.232220,0.382235,0.761200,-0.009122,0.358272,0.756595,-0.033214,0.383967,0.776822,-0.033882
369,6.150000,0.003024,-0.005779,0.006218,-0.999959,0.375469,0.763572,-0.026528,0.613884,0.547926,-0.240442,0.587853,0.941996,0.182728,0.589859,0.580417,0.177731,0.558866,0.761074,-0.204269,0.555105,0.752119,0.142731,0.547752,0.616163,-0.186279,0.539660,0.897043,-0.190401,0.540244,0.899200,0.131458,0.543586,0.620460,0.124995,0.227653,0.600582,-0.179628,0.228399,0.622946,0.134142,0.225874,0.883705,-0.203101,0.219430,0.899770,0.120186,0.211092,0.741823,-0.202733,0.187993,0.576647,0.187182,0.177928,0.550981,-0.233552,0.175791,0.932406,-0.240168,0.169202,0.948231,0.182187,0.211771,0.769111,0.140389,0.600093,0.945710,-0.234878,0.383005,0.759735,-0.010489,0.358853,0.755226,-0.034217,0.384548,0.775753,-0.034879
370,6.166667,0.000645,-0.009377,0.007956,-0.999924,0.376637,0.762624,-0.027729,0.613721,0.548824,-0.242328,0.587823,0.943065,0.181036,0.590846,0.580243,0.176658,0.558698,0.761181,-0.203742,0.556617,0.752230,0.141037,0.547765,0.616303,-0.188517,0.539335,0.897062,-0.192240,0.540999,0.899224,0.129688,0.545840,0.620502,0.123089,0.231872,0.601778,-0.183620,0.230987,0.618261,0.131030,0.223617,0.885162,-0.197138,0.220182,0.895449,0.121808,0.211024,0.742395,-0.203091,0.188760,0.573730,0.183929,0.177242,0.552633,-0.235156,0.174706,0.931897,-0.240140,0.170125,0.942562,0.182099,0.213192,0.764200,0.139705,0.598971,0.946009,-0.235948,0.384318,0.758722,-0.011768,0.359738,0.754241,-0.035373,0.385854,0.774910,-0.036047
371,6.183333,0.000720,-0.010259,0.006641,-0.999925,0.377847,0.761933,-0.028778,0.613291,0.549406,-0.243801,0.588228,0.942907,0.180072,0.592107,0.580115,0.175053,0.559347,0.762379,-0.207653,0.557121,0.751583,0.140400,0.549032,0.617323,-0.191186,0.539277,0.898100,-0.193009,0.542252,0.898543,0.128349,0.545999,0.619978,0.122211,0.230013,0.601997,-0.186519,0.232512,0.614710,0.127419,0.223374,0.885914,-0.195739,0.221545,0.891821,0.123246,0.211169,0.743143,-0.203584,0.190764,0.569377,0.179378,0.177892,0.552743,-0.235856,0.174246,0.932478,-0.238932,0.171503,0.937769,0.183551,0.214747,0.760280,0.138746,0.598977,0.945607,-0.236172,0.385304,0.757946,-0.012987,0.360952,0.753341,-0.036133,0.387285,0.774512,-0.037213
372,6.200000,-0.001502,-0.006081,0.002374,-0.999978,0.378478,0.761428,-0.029825,0.614103,0.550749,-0.245388,0.589307,0.942436,0.180121,0.592485,0.579812,0.174522,0.559815,0.763885,-0.208875,0.557098,0.750751,0.140321,0.550045,0.618758,-0.193812,0.539550,0.899352,-0.192999,0.542695,0.897695,0.128278,0.544288,0.619066,0.124870,0.230397,0.602832,-0.187526,0.233329,0.611876,0.124060,0.223813,0.886964,-0.194995,0.222456,0.889103,0.124177,0.211730,0.743953,-0.203954,0.192704,0.565616,0.175899,0.180146,0.552319,-0.237123,0.175208,0.934074,-0.237673,0.173892,0.936036,0.184316,0.215716,0.757230,0.137813,0.598770,0.946163,-0.235890,0.385910,0.757485,-0.013979,0.361745,0.752792,-0.037432,0.387779,0.774007,-0.038065
373,6.216667,-0.008492,-0.014075,-0.014278,-0.999763,0.378919,0.761310,-0.030139,0.615487,0.552686,-0.247311,0.591398,0.940657,0.181363,0.591189,0.578764,0.174444,0.560434,0.764901,-0.209039,0.557229,0.749620,0.140458,0.550271,0.619522,-0.195107,0.540084,0.900293,-0.192170,0.543293,0.896695,0.128993,0.544303,0.618186,0.124227,0.230949,0.602778,-0.188111,0.233684,0.610335,0.121760,0.229432,0.887660,-0.195075,0.223220,0.887588,0.124764,0.212435,0.744316,-0.204385,0.193012,0.564140,0.174337,0.181653,0.553191,-0.237600,0.176312,0.934740,-0.237708,0.174015,0.934967,0.184245,0.216096,0.755629,0.136872,0.598544,0.946654,-0.235290,0.386778,0.757363,-0.014364,0.362703,0.752558,-0.037663,0.387276,0.774008,-0.038389
374,6.233333,-0.823088,-0.429685,-0.371342,-0.001496,0.379974,0.761168,-0.029978,0.616020,0.553422,-0.247959,0.590892,0.939951,0.182380,0.588055,0.577699,0.175822,0.561025,0.765416,-0.208480,0.557099,0.748526,0.141159,0.550966,0.619937,-0.195351,0.540921,0.900665,-0.190994,0.543583,0.895672,0.130194,0.543936,0.617109,0.124332,0.231399,0.602859,-0.188439,0.233403,0.610434,0.121490,0.225376,0.887326,-0.194729,0.223237,0.887850,0.124576,0.213129,0.744409,-0.204701,0.192206,0.564245,0.173804,0.180900,0.553881,-0.237729,0.176369,0.933941,-0.239045,0.172756,0.934523,0.183847,0.215774,0.755885,0.136479,0.599199,0.947007,-0.233822,0.389560,0.773758,-0.038324,0.363046,0.752455,-0.037401,0.387316,0.757290,-0.014208
375,6.250000,-0.004171,-0.005254,-0.001566,-0.999976,0.379335,0.761236,-0.029507,0.616041,0.552958,-0.247066,0.589545,0.940111,0.183245,0.587475,0.577432,0.176000,0.561107,0.765540,-0.207527,0.555437,0.747686,0.142882,0.550954,0.620109,-0.194733,0.541639,0.900806,-0.189486,0.543300,0.894916,0.131513,0.541665,0.616447,0.126015,0.235356,0.603378,-0.188187,0.231645,0.612032,0.123215,0.226092,0.887232,-0.196068,0.222494,0.889444,0.123092,0.213522,0.744131,-0.204959,0.189412,0.565309,0.175962,0.181243,0.553394,-0.237519,0.176599,0.933710,-0.239426,0.173142,0.935523,0.182802,0.214728,0.757675,0.136511,0.600300,0.946635,-0.232633,0.386732,0.757216,-0.013641,0.362758,0.752549,-0.037153,0.388516,0.773944,-0.037726
376,6.266667,-0.007462,0.001983,-0.007322,-0.999943,0.377832,0.761205,-0.028606,0.615837,0.551795,-0.245203,0.589252,0.939873,0.184062,0.587089,0.577577,0.176494,0.558461,0.765679,-0.205558,0.553275,0.747748,0.144791,0.550345,0.619744,-0.192792,0.541974,0.900492,-0.188045,0.541782,0.895171,0.132937,0.538556,0.616518,0.128698,0.232226,0.601320,-0.189431,0.228970,0.614065,0.126029,0.226342,0.886109,-0.197551,0.221113,0.891523,0.121444,0.213936,0.743549,-0.205139,0.185874,0.567385,0.180943,0.180850,0.551742,-0.236803,0.177829,0.934062,-0.239976,0.173827,0.937778,0.180443,0.212225,0.759632,0.136595,0.600589,0.947261,-0.231587,0.385153,0.757187,-0.012555,0.361519,0.752497,-0.036662,0.386824,0.773932,-0.036603
377,6.283333,-0.007158,-0.000654,-0.010443,-0.999920,0.376198,0.760812,-0.027086,0.614982,0.550069,-0.243000,0.588694,0.939653,0.185101,0.584423,0.577839,0.179272,0.558118,0.764495,-0.203434,0.551476,0.748235,0.146484,0.549556,0.618808,-0.189493,0.541889,0.899574,-0.187090,0.539977,0.895627,0.134053,0.536597,0.616890,0.130497,0.231183,0.602092,-0.185988,0.225621,0.615563,0.129722,0.226418,0.885027,-0.198703,0.219503,0.892681,0.120246,0.213038,0.742458,-0.205013,0.185843,0.566186,0.181671,0.179504,0.551598,-0.235588,0.178582,0.933395,-0.240709,0.171916,0.938099,0.178333,0.210580,0.761685,0.138485,0.600865,0.947294,-0.230992,0.383523,0.756789,-0.011115,0.359858,0.751894,-0.034946,0.385214,0.773752,-0.035196
378,6.300000,-0.363666,-0.784881,0.501699,-0.002534,0.371885,0.760032,-0.025445,0.614540,0.548522,-0.240622,0.586151,0.940611,0.185696,0.580854,0.578328,0.183253,0.557261,0.762786,-0.201431,0.549734,0.748871,0.148317,0.548009,0.617096,-0.186128,0.541297,0.898045,-0.186315,0.537883,0.896011,0.134917,0.535673,0.617312,0.133025,0.229867,0.600570,-0.187048,0.223339,0.615032,0.133106,0.225870,0.883885,-0.198767,0.217434,0.892066,0.120160,0.212039,0.741323,-0.204136,0.178599,0.565196,0.190182,0.178179,0.551940,-0.235002,0.176054,0.931614,-0.241450,0.169696,0.937333,0.177515,0.208431,0.761040,0.139368,0.601419,0.947021,-0.230724,0.358293,0.750687,-0.033365,0.381828,0.755427,-0.009311,0.375863,0.773245,-0.032597
379,6.316667,0.030800,0.002505,0.032926,0.998980,0.372452,0.758261,-0.023669,0.614491,0.547253,-0.238450,0.582927,0.942165,0.185794,0.579059,0.579352,0.186297,0.556480,0.760792,-0.199062,0.547591,0.749497,0.150082,0.547066,0.615368,-0.182703,0.540332,0.896226,-0.185576,0.534822,0.896382,0.135574,0.534421,0.617743,0.135555,0.228426,0.599200,-0.184725,0.221355,0.611827,0.134441,0.224687,0.883143,-0.197284,0.214466,0.888870,0.121595,0.210814,0.740543,-0.202547,0.174793,0.560630,0.192889,0.177474,0.551412,-0.233507,0.174854,0.931394,-0.240533,0.168197,0.935108,0.179074,0.206124,0.757923,0.140859,0.601253,0.946919,-0.230898,0.380116,0.753838,-0.007833,0.356609,0.749174,-0.031980,0.380631,0.771772,-0.031195
380,6.333333,0.038272,0.004240,0.045792,0.998209,0.370541,0.756374,-0.021836,0.613539,0.545424,-0.236288,0.581137,0.942289,0.188026,0.579543,0.580434,0.187281,0.554629,0.759569,-0.197693,0.546060,0.750227,0.151803,0.546104,0.614050,-0.179982,0.538809,0.894964,-0.184371,0.531845,0.896920,0.136557,0.533734,0.618282,0.138224,0.227579,0.599144,-0.185969,0.219560,0.606486,0.134117,0.223056,0.883604,-0.199803,0.211571,0.884014,0.124531,0.209548,0.740362,-0.201123,0.173249,0.553894,0.193340,0.176864,0.550441,-0.231218,0.174159,0.932502,-0.238810,0.165408,0.930603,0.182669,0.203583,0.752711,0.143002,0.600627,0.947036,-0.231312,0.378412,0.751900,-0.006018,0.354937,0.747064,-0.030275,0.378275,0.770157,-0.029216
381,6.350000,0.044724,0.003810,0.056442,0.997396,0.369147,0.754366,-0.019934,0.611791,0.544201,-0.234719,0.579006,0.942872,0.189264,0.581107,0.581188,0.186850,0.553161,0.759681,-0.196738,0.544828,0.751118,0.153580,0.545084,0.613995,-0.179266,0.537090,0.894931,-0.182939,0.528788,0.897384,0.137511,0.534141,0.618846,0.140389,0.225400,0.600362,-0.183848,0.218786,0.599893,0.133805,0.221442,0.883737,-0.189333,0.208236,0.877851,0.123252,0.208186,0.741165,-0.199404,0.171956,0.546175,0.192775,0.176848,0.550990,-0.232129,0.172164,0.933407,-0.235822,0.161600,0.924973,0.186989,0.201236,0.745631,0.144749,0.600001,0.947757,-0.230427,0.377062,0.749847,-0.004203,0.353822,0.744883,-0.028474,0.376556,0.768367,-0.027124
382,6.366667,0.063507,0.015986,0.078817,0.994736,0.367628,0.752771,-0.018095,0.612087,0.544018,-0.235804,0.576859,0.943640,0.190261,0.581762,0.582146,0.187527,0.551374,0.760574,-0.195946,0.544387,0.751535,0.154722,0.543725,0.614671,-0.179604,0.535293,0.895786,-0.180851,0.525556,0.897741,0.139680,0.535741,0.619216,0.141279,0.224833,0.600852,-0.186796,0.219758,0.593050,0.132552,0.219380,0.884917,-0.184258,0.206061,0.870270,0.134455,0.206512,0.742518,-0.197000,0.171282,0.539569,0.193133,0.175621,0.553542,-0.234969,0.169749,0.934212,-0.232047,0.158987,0.920286,0.191376,0.200249,0.738256,0.146555,0.598501,0.949557,-0.228734,0.376311,0.748163,-0.002621,0.352787,0.743343,-0.026764,0.373787,0.766806,-0.024899
383,6.383333,0.058066,0.003211,0.091525,0.994103,0.366261,0.751831,-0.016316,0.611932,0.545592,-0.238515,0.574005,0.944081,0.192089,0.581796,0.583214,0.188950,0.550079,0.761931,-0.195058,0.543914,0.751633,0.155606,0.541935,0.616358,-0.180753,0.533379,0.897061,-0.178953,0.523311,0.897735,0.141704,0.537089,0.619370,0.141032,0.222999,0.601978,-0.184093,0.220458,0.587828,0.130858,0.217289,0.886258,-0.186423,0.204604,0.864794,0.138934,0.204587,0.744184,-0.194795,0.172386,0.533590,0.193436,0.172945,0.554906,-0.234517,0.168625,0.935870,-0.228301,0.157889,0.916422,0.195967,0.199984,0.732514,0.148100,0.596915,0.951560,-0.227382,0.374613,0.747235,-0.000231,0.352105,0.742167,-0.025229,0.371974,0.766052,-0.023571
