Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
282,4.700000,0.003952,-0.002635,0.001875,-0.999987,0.377651,0.761864,-0.028660,0.615478,0.550361,-0.243130,0.600794,0.946312,-0.233088,0.588441,0.941215,0.182990,0.585543,0.578754,0.179279,0.558419,0.763745,-0.205180,0.553304,0.750079,0.144552,0.550303,0.617940,-0.190390,0.541698,0.898786,-0.189635,0.541398,0.897229,0.131505,0.539224,0.618559,0.128482,0.232052,0.601373,-0.189474,0.230370,0.615548,0.126675,0.226071,0.885652,-0.198038,0.220797,0.892838,0.120959,0.213876,0.743417,-0.205016,0.212740,0.761050,0.136645,0.189016,0.570473,0.179432,0.179911,0.552254,-0.236656,0.176905,0.933088,-0.240346,0.172822,0.937613,0.179757,0.384958,0.758050,-0.012662,0.361097,0.753214,-0.036273,0.386900,0.774329,-0.037044
283,4.716667,0.003728,-0.002767,0.001526,-0.999988,0.377650,0.761863,-0.028654,0.615476,0.550353,-0.243113,0.600811,0.946320,-0.233075,0.588447,0.941200,0.182996,0.585522,0.578740,0.179288,0.558435,0.763747,-0.205169,0.553291,0.750060,0.144564,0.550336,0.617933,-0.190381,0.541712,0.898785,-0.189617,0.541406,0.897210,0.131510,0.539208,0.618535,0.128491,0.232055,0.601371,-0.189475,0.230367,0.615555,0.126680,0.226079,0.885657,-0.198034,0.220814,0.892845,0.120959,0.213888,0.743427,-0.205011,0.212735,0.761054,0.136643,0.189002,0.570476,0.179453,0.179908,0.552257,-0.236656,0.176912,0.933091,-0.240363,0.172832,0.937620,0.179755,0.384967,0.758049,-0.012658,0.361102,0.753208,-0.036271,0.386882,0.774332,-0.037033
284,4.733333,0.003730,-0.002500,0.001650,-0.999989,0.377649,0.761862,-0.028651,0.615480,0.550352,-0.243118,0.600814,0.946317,-0.233067,0.588465,0.941183,0.183011,0.585502,0.578725,0.179285,0.558428,0.763741,-0.205172,0.553297,0.750036,0.144564,0.550340,0.617937,-0.190384,0.541718,0.898787,-0.189599,0.541415,0.897188,0.131529,0.539197,0.618524,0.128494,0.232048,0.601379,-0.189452,0.230361,0.615562,0.126671,0.226089,0.885666,-0.198033,0.220824,0.892855,0.120969,0.213896,0.743436,-0.205006,0.212714,0.761061,0.136645,0.188991,0.570484,0.179457,0.179898,0.552259,-0.236662,0.176912,0.933086,-0.240359,0.172834,0.937627,0.179747,0.384957,0.758047,-0.012651,0.361098,0.753208,-0.036278,0.386891,0.774330,-0.037023
285,4.750000,0.003610,-0.002788,0.001531,-0.999988,0.377652,0.761867,-0.028650,0.615476,0.550357,-0.243137,0.600815,0.946315,-0.233052,0.588466,0.941172,0.183018,0.585498,0.578708,0.179278,0.558416,0.763744,-0.205160,0.553299,0.750015,0.144564,0.550298,0.617944,-0.190388,0.541711,0.898786,-0.189592,0.541423,0.897172,0.131534,0.539186,0.618511,0.128483,0.232029,0.601387,-0.189441,0.230357,0.615571,0.126687,0.226079,0.885660,-0.198015,0.220826,0.892866,0.120982,0.213877,0.743438,-0.205003,0.212727,0.761065,0.136647,0.188992,0.570498,0.179464,0.179893,0.552262,-0.236654,0.176916,0.933093,-0.240350,0.172843,0.937639,0.179761,0.384973,0.758051,-0.012652,0.361102,0.753216,-0.036272,0.386880,0.774335,-0.037025
286,4.766667,0.003719,-0.002896,0.001649,-0.999988,0.377654,0.761865,-0.028649,0.615474,0.550363,-0.243143,0.600804,0.946317,-0.233053,0.588475,0.941165,0.183028,0.585491,0.578701,0.179270,0.558403,0.763751,-0.205177,0.553298,0.750005,0.144561,0.550297,0.617951,-0.190402,0.541711,0.898791,-0.189595,0.541183,0.897298,0.131857,0.539179,0.618490,0.128476,0.232040,0.601390,-0.189467,0.230358,0.615576,0.126694,0.226080,0.885666,-0.198013,0.220836,0.892874,0.120982,0.213632,0.743151,-0.205174,0.212756,0.761077,0.136654,0.188996,0.570494,0.179470,0.179886,0.552258,-0.236646,0.176911,0.933098,-0.240338,0.172858,0.937640,0.179762,0.384977,0.758051,-0.012655,0.361097,0.753213,-0.036265,0.386887,0.774331,-0.037028
287,4.783333,0.003841,-0.002589,0.001615,-0.999988,0.377653,0.761867,-0.028653,0.615461,0.550362,-0.243160,0.600795,0.946327,-0.233059,0.588479,0.941167,0.183021,0.585502,0.578697,0.179250,0.558412,0.763759,-0.205175,0.553307,0.750003,0.144550,0.550309,0.617949,-0.190415,0.541698,0.898797,-0.189601,0.541427,0.897167,0.131532,0.539185,0.618496,0.128455,0.232035,0.601381,-0.189471,0.230364,0.615576,0.126701,0.226078,0.885658,-0.198017,0.220831,0.892870,0.120984,0.213860,0.743434,-0.204995,0.212767,0.761076,0.136657,0.188999,0.570506,0.179484,0.179864,0.552259,-0.236635,0.176893,0.933085,-0.240340,0.172856,0.937637,0.179767,0.384965,0.758057,-0.012655,0.361104,0.753213,-0.036275,0.386891,0.774332,-0.037030
288,4.800000,0.003785,-0.002467,0.001574,-0.999989,0.377640,0.761865,-0.028652,0.615451,0.550357,-0.243160,0.600784,0.946330,-0.233066,0.588488,0.941172,0.182999,0.585513,0.578703,0.179241,0.558390,0.763755,-0.205190,0.553310,0.750012,0.144539,0.550300,0.617949,-0.190430,0.541683,0.898795,-0.189613,0.541179,0.897307,0.131839,0.539206,0.618505,0.128449,0.232003,0.601375,-0.189403,0.230384,0.615567,0.126709,0.226058,0.885651,-0.198018,0.220831,0.892863,0.120982,0.213856,0.743428,-0.204984,0.212767,0.761075,0.136662,0.189007,0.570522,0.179465,0.179865,0.552260,-0.236633,0.176876,0.933074,-0.240340,0.172852,0.937636,0.179771,0.384945,0.758050,-0.012650,0.361098,0.753212,-0.036276,0.386876,0.774333,-0.037029
289,4.816667,0.003791,-0.002949,0.001584,-0.999987,0.377640,0.761864,-0.028657,0.615442,0.550353,-0.243169,0.600781,0.946325,-0.233098,0.588479,0.941190,0.182986,0.585539,0.578719,0.179237,0.558388,0.763753,-0.205208,0.553319,0.750030,0.144525,0.550293,0.617952,-0.190443,0.541677,0.898796,-0.189634,0.541176,0.897321,0.131822,0.539223,0.618520,0.128433,0.231995,0.601362,-0.189396,0.230396,0.615562,0.126712,0.226049,0.885652,-0.198015,0.220832,0.892855,0.120984,0.213842,0.743432,-0.204986,0.212777,0.761061,0.136666,0.189027,0.570491,0.179480,0.179859,0.552257,-0.236625,0.176877,0.933083,-0.240325,0.172849,0.937631,0.179775,0.384964,0.758052,-0.012662,0.361083,0.753207,-0.036268,0.386872,0.774333,-0.037040
290,4.833333,0.004033,-0.002455,0.001910,-0.999987,0.377651,0.761865,-0.028669,0.615439,0.550360,-0.243184,0.600823,0.946332,-0.233236,0.588473,0.941202,0.182973,0.585563,0.578734,0.179237,0.558374,0.763742,-0.205220,0.553337,0.750059,0.144513,0.550293,0.617944,-0.190452,0.541661,0.898793,-0.189656,0.541171,0.897346,0.131800,0.539268,0.618540,0.128424,0.231994,0.601350,-0.189389,0.230398,0.615557,0.126711,0.226047,0.885648,-0.198012,0.220827,0.892845,0.120988,0.213847,0.743422,-0.204972,0.212777,0.761061,0.136672,0.189053,0.570484,0.179475,0.179854,0.552258,-0.236615,0.176871,0.933078,-0.240330,0.172848,0.937621,0.179771,0.384951,0.758053,-0.012667,0.361094,0.753210,-0.036287,0.386907,0.774331,-0.037051
291,4.850000,0.003793,-0.002626,0.001709,-0.999988,0.377656,0.761866,-0.028673,0.615431,0.550360,-0.243182,0.600823,0.946324,-0.233256,0.588469,0.941216,0.182962,0.585587,0.578746,0.179234,0.558362,0.763749,-0.205236,0.553339,0.750079,0.144509,0.550294,0.617942,-0.190456,0.541670,0.898787,-0.189669,0.541423,0.897221,0.131470,0.539291,0.618556,0.128419,0.231990,0.601346,-0.189370,0.230421,0.615543,0.126705,0.226034,0.885653,-0.198017,0.220828,0.892839,0.120989,0.213583,0.743142,-0.205148,0.212787,0.761049,0.136680,0.189061,0.570473,0.179483,0.179861,0.552258,-0.236623,0.176853,0.933078,-0.240323,0.172840,0.937619,0.179778,0.384966,0.758050,-0.012675,0.361104,0.753213,-0.036293,0.386898,0.774334,-0.037053
292,4.866667,0.003873,-0.002643,0.001868,-0.999987,0.377655,0.761865,-0.028661,0.615445,0.550362,-0.243179,0.600780,0.946318,-0.233137,0.588474,0.941225,0.182940,0.585590,0.578749,0.179246,0.558376,0.763748,-0.205238,0.553350,0.750087,0.144501,0.550301,0.617941,-0.190450,0.541655,0.898780,-0.189670,0.541174,0.897373,0.131791,0.539307,0.618571,0.128417,0.232007,0.601349,-0.189401,0.230422,0.615540,0.126712,0.226049,0.885651,-0.198023,0.220829,0.892829,0.120988,0.213856,0.743418,-0.204972,0.212796,0.761042,0.136680,0.189068,0.570463,0.179469,0.179854,0.552258,-0.236625,0.176862,0.933076,-0.240333,0.172840,0.937613,0.179786,0.384960,0.758049,-0.012666,0.361095,0.753210,-0.036275,0.386909,0.774335,-0.037042
293,4.883333,0.003953,-0.002677,0.001858,-0.999987,0.377667,0.761865,-0.028668,0.615445,0.550359,-0.243165,0.600769,0.946316,-0.233124,0.588487,0.941222,0.182952,0.585599,0.578754,0.179238,0.558387,0.763744,-0.205234,0.553350,0.750080,0.144508,0.550305,0.617944,-0.190447,0.541675,0.898786,-0.189668,0.541175,0.897370,0.131792,0.539310,0.618567,0.128425,0.232006,0.601350,-0.189379,0.230425,0.615535,0.126708,0.226044,0.885656,-0.198016,0.220833,0.892829,0.120988,0.213858,0.743424,-0.204965,0.212795,0.761045,0.136678,0.189077,0.570458,0.179456,0.179857,0.552255,-0.236627,0.176867,0.933079,-0.240328,0.172844,0.937615,0.179784,0.384980,0.758052,-0.012665,0.361107,0.753212,-0.036285,0.386914,0.774330,-0.037053
294,4.900000,0.003827,-0.002846,0.001852,-0.999987,0.377667,0.761867,-0.028658,0.615453,0.550362,-0.243171,0.600791,0.946312,-0.233113,0.588473,0.941208,0.182960,0.585585,0.578752,0.179244,0.558393,0.763750,-0.205218,0.553350,0.750078,0.144519,0.550315,0.617946,-0.190440,0.541683,0.898790,-0.189655,0.541178,0.897360,0.131809,0.539294,0.618556,0.128431,0.232011,0.601345,-0.189389,0.230419,0.615540,0.126705,0.226055,0.885659,-0.198007,0.220837,0.892829,0.120995,0.213865,0.743428,-0.204975,0.212796,0.761053,0.136676,0.189056,0.570463,0.179473,0.179879,0.552256,-0.236625,0.176880,0.933086,-0.240332,0.172841,0.937620,0.179790,0.384982,0.758051,-0.012665,0.361109,0.753218,-0.036269,0.386910,0.774332,-0.037041
295,4.916667,0.003743,-0.002622,0.001781,-0.999988,0.377668,0.761866,-0.028657,0.615464,0.550365,-0.243168,0.600801,0.946316,-0.233102,0.588468,0.941198,0.182988,0.585572,0.578735,0.179241,0.558411,0.763752,-0.205201,0.553336,0.750054,0.144528,0.550323,0.617944,-0.190422,0.541691,0.898791,-0.189637,0.541181,0.897340,0.131826,0.539279,0.618539,0.128444,0.232032,0.601359,-0.189418,0.230408,0.615547,0.126705,0.226065,0.885656,-0.198007,0.220844,0.892844,0.120994,0.213864,0.743429,-0.204971,0.212793,0.761055,0.136669,0.189041,0.570475,0.179489,0.179876,0.552250,-0.236637,0.176890,0.933085,-0.240339,0.172852,0.937624,0.179782,0.384983,0.758048,-0.012651,0.361108,0.753215,-0.036283,0.386914,0.774337,-0.037037
296,4.933333,0.003878,-0.002648,0.001840,-0.999987,0.377669,0.761864,-0.028657,0.615468,0.550359,-0.243151,0.600799,0.946322,-0.233082,0.588471,0.941179,0.183001,0.585536,0.578723,0.179249,0.558425,0.763752,-0.205187,0.553331,0.750030,0.144541,0.550294,0.617953,-0.190416,0.541701,0.898794,-0.189617,0.541183,0.897323,0.131844,0.539259,0.618524,0.128449,0.232023,0.601366,-0.189412,0.230392,0.615554,0.126708,0.226062,0.885652,-0.198003,0.220840,0.892852,0.120994,0.213870,0.743431,-0.204992,0.212779,0.761060,0.136666,0.189034,0.570511,0.179457,0.179880,0.552255,-0.236637,0.176891,0.933089,-0.240331,0.172857,0.937633,0.179778,0.384982,0.758051,-0.012656,0.361112,0.753215,-0.036278,0.386913,0.774327,-0.037038
297,4.950000,0.003894,-0.002639,0.001671,-0.999988,0.377650,0.761864,-0.028649,0.615468,0.550357,-0.243143,0.600796,0.946321,-0.233055,0.588491,0.941166,0.183016,0.585512,0.578713,0.179258,0.558422,0.763757,-0.205175,0.553315,0.750016,0.144548,0.550289,0.617950,-0.190409,0.541702,0.898794,-0.189600,0.541428,0.897177,0.131537,0.539227,0.618507,0.128458,0.232026,0.601371,-0.189427,0.230381,0.615565,0.126700,0.226071,0.885657,-0.198011,0.220837,0.892861,0.120995,0.213870,0.743431,-0.204984,0.212763,0.761069,0.136663,0.189008,0.570495,0.179480,0.179884,0.552251,-0.236640,0.176903,0.933093,-0.240348,0.172856,0.937634,0.179774,0.384964,0.758054,-0.012647,0.361097,0.753210,-0.036270,0.386888,0.774329,-0.037030
298,4.966667,0.004080,-0.002386,0.001849,-0.999987,0.377647,0.761859,-0.028655,0.615467,0.550356,-0.243140,0.600809,0.946325,-0.233067,0.588488,0.941160,0.183019,0.585490,0.578705,0.179270,0.558422,0.763751,-0.205174,0.553299,0.750008,0.144560,0.550329,0.617947,-0.190399,0.541700,0.898793,-0.189591,0.541416,0.897165,0.131537,0.539175,0.618500,0.128477,0.232033,0.601372,-0.189462,0.230364,0.615568,0.126696,0.226119,0.885653,-0.198124,0.220830,0.892866,0.120977,0.213874,0.743436,-0.204989,0.212754,0.761074,0.136654,0.189002,0.570504,0.179467,0.179885,0.552253,-0.236642,0.176896,0.933088,-0.240340,0.172852,0.937636,0.179759,0.384948,0.758050,-0.012648,0.361095,0.753206,-0.036278,0.386897,0.774322,-0.037039
299,4.983333,0.003834,-0.002588,0.001790,-0.999988,0.377639,0.761866,-0.028650,0.615462,0.550356,-0.243146,0.600809,0.946320,-0.233064,0.588460,0.941166,0.183027,0.585478,0.578704,0.179270,0.558416,0.763751,-0.205167,0.553287,0.750009,0.144564,0.550327,0.617943,-0.190395,0.541699,0.898794,-0.189599,0.541412,0.897167,0.131537,0.539170,0.618501,0.128473,0.232035,0.601388,-0.189480,0.230356,0.615575,0.126689,0.226080,0.885661,-0.198036,0.220818,0.892870,0.120966,0.213860,0.743431,-0.205002,0.212718,0.761081,0.136654,0.188980,0.570512,0.179491,0.179879,0.552258,-0.236650,0.176900,0.933088,-0.240339,0.172844,0.937638,0.179754,0.384945,0.758050,-0.012654,0.361090,0.753216,-0.036267,0.386883,0.774330,-0.037028
300,5.000000,0.004003,-0.002475,0.001749,-0.999987,0.377633,0.761861,-0.028653,0.615468,0.550357,-0.243129,0.600811,0.946321,-0.233076,0.588452,0.941182,0.183019,0.585484,0.578710,0.179277,0.558393,0.763753,-0.205179,0.553276,0.750023,0.144558,0.550327,0.617941,-0.190394,0.541700,0.898786,-0.189603,0.541408,0.897181,0.131530,0.539171,0.618510,0.128488,0.232034,0.601379,-0.189471,0.230340,0.615573,0.126693,0.226107,0.885656,-0.198140,0.220812,0.892869,0.120959,0.213868,0.743435,-0.205008,0.212703,0.761068,0.136643,0.188978,0.570525,0.179445,0.179880,0.552263,-0.236650,0.176899,0.933084,-0.240346,0.172838,0.937634,0.179744,0.384936,0.758050,-0.012651,0.361085,0.753207,-0.036272,0.386878,0.774325,-0.037035
301,5.016667,0.004180,-0.002061,0.000450,-0.999989,0.377602,0.761825,-0.028673,0.615462,0.550354,-0.243141,0.600796,0.946322,-0.233080,0.588445,0.941194,0.183006,0.585495,0.578720,0.179286,0.558407,0.763749,-0.205181,0.553284,0.750043,0.144556,0.550324,0.617937,-0.190399,0.541700,0.898786,-0.189615,0.541402,0.897195,0.131520,0.539174,0.618529,0.128481,0.232034,0.601381,-0.189506,0.230348,0.615568,0.126674,0.226074,0.885657,-0.198045,0.220803,0.892859,0.120961,0.213859,0.743425,-0.205009,0.212705,0.761069,0.136644,0.188979,0.570515,0.179437,0.179877,0.552262,-0.236649,0.176900,0.933086,-0.240349,0.172826,0.937632,0.179750,0.384919,0.758050,-0.012659,0.361034,0.753095,-0.036317,0.386854,0.774330,-0.037042
302,5.033333,0.004052,-0.002377,0.001920,-0.999987,0.377648,0.761864,-0.028665,0.615452,0.550354,-0.243142,0.600784,0.946313,-0.233095,0.588438,0.941212,0.182983,0.585517,0.578730,0.179286,0.558392,0.763752,-0.205196,0.553293,0.750064,0.144545,0.550329,0.617937,-0.190403,0.541689,0.898785,-0.189626,0.541387,0.897214,0.131506,0.539199,0.618536,0.128479,0.232027,0.601362,-0.189458,0.230357,0.615563,0.126675,0.226065,0.885655,-0.198042,0.220802,0.892851,0.120961,0.213852,0.743434,-0.205013,0.212699,0.761061,0.136637,0.188992,0.570479,0.179464,0.179882,0.552264,-0.236646,0.176895,0.933075,-0.240363,0.172821,0.937622,0.179743,0.384939,0.758049,-0.012664,0.361095,0.753209,-0.036280,0.386908,0.774335,-0.037052
303,5.050000,0.003949,-0.002740,0.001918,-0.999987,0.377639,0.761865,-0.028663,0.615447,0.550355,-0.243152,0.600796,0.946314,-0.233113,0.588444,0.941220,0.182977,0.585546,0.578747,0.179274,0.558395,0.763734,-0.205203,0.553305,0.750081,0.144537,0.550326,0.617937,-0.190414,0.541689,0.898788,-0.189644,0.541155,0.897359,0.131807,0.539223,0.618553,0.128463,0.232021,0.601362,-0.189427,0.230377,0.615547,0.126671,0.226109,0.885648,-0.198143,0.220802,0.892843,0.120960,0.213858,0.743431,-0.205004,0.212739,0.761056,0.136643,0.189013,0.570475,0.179442,0.179885,0.552260,-0.236642,0.176887,0.933074,-0.240354,0.172811,0.937618,0.179751,0.384950,0.758050,-0.012664,0.361080,0.753215,-0.036275,0.386887,0.774330,-0.037051
304,5.066667,0.003782,-0.002516,0.001742,-0.999988,0.377657,0.761867,-0.028667,0.615453,0.550361,-0.243160,0.600783,0.946316,-0.233101,0.588442,0.941220,0.182972,0.585565,0.578748,0.179262,0.558381,0.763742,-0.205219,0.553321,0.750088,0.144529,0.550321,0.617938,-0.190420,0.541685,0.898795,-0.189648,0.541151,0.897365,0.131805,0.539268,0.618561,0.128456,0.232027,0.601361,-0.189456,0.230386,0.615542,0.126690,0.226061,0.885658,-0.198034,0.220814,0.892839,0.120966,0.213609,0.743142,-0.205168,0.212764,0.761045,0.136650,0.189030,0.570466,0.179449,0.179877,0.552256,-0.236638,0.176876,0.933076,-0.240342,0.172827,0.937616,0.179764,0.384958,0.758049,-0.012671,0.361104,0.753211,-0.036285,0.386909,0.774341,-0.037045
305,5.083333,0.003921,-0.002653,0.001786,-0.999987,0.377655,0.761864,-0.028663,0.615460,0.550365,-0.243166,0.600826,0.946327,-0.233233,0.588449,0.941214,0.182967,0.585581,0.578747,0.179251,0.558385,0.763749,-0.205220,0.553331,0.750086,0.144525,0.550330,0.617948,-0.190426,0.541684,0.898789,-0.189652,0.541169,0.897365,0.131811,0.539290,0.618557,0.128437,0.232006,0.601346,-0.189386,0.230405,0.615541,0.126693,0.226046,0.885647,-0.198020,0.220820,0.892833,0.120983,0.213864,0.743419,-0.204979,0.212779,0.761042,0.136662,0.189053,0.570467,0.179459,0.179883,0.552249,-0.236631,0.176873,0.933082,-0.240332,0.172838,0.937617,0.179766,0.384960,0.758048,-0.012664,0.361102,0.753210,-0.036274,0.386903,0.774336,-0.037051
306,5.100000,0.003941,-0.002778,0.001938,-0.999987,0.377665,0.761864,-0.028658,0.615461,0.550366,-0.243170,0.600777,0.946318,-0.233098,0.588483,0.941202,0.182964,0.585579,0.578745,0.179241,0.558400,0.763758,-0.205214,0.553342,0.750070,0.144522,0.550330,0.617948,-0.190429,0.541680,0.898799,-0.189639,0.541178,0.897354,0.131818,0.539295,0.618543,0.128427,0.232019,0.601344,-0.189392,0.230409,0.615540,0.126709,0.226057,0.885655,-0.198005,0.220825,0.892831,0.121000,0.213863,0.743425,-0.204974,0.212789,0.761042,0.136674,0.189059,0.570467,0.179481,0.179877,0.552250,-0.236628,0.176875,0.933084,-0.240326,0.172842,0.937613,0.179790,0.384977,0.758050,-0.012661,0.361103,0.753214,-0.036269,0.386914,0.774329,-0.037043
307,5.116667,0.003865,-0.002730,0.001820,-0.999987,0.377669,0.761862,-0.028652,0.615457,0.550364,-0.243172,0.600789,0.946320,-0.233102,0.588504,0.941196,0.182971,0.585578,0.578732,0.179223,0.558393,0.763764,-0.205216,0.553349,0.750055,0.144519,0.550328,0.617954,-0.190439,0.541681,0.898798,-0.189644,0.541190,0.897335,0.131826,0.539295,0.618537,0.128418,0.232020,0.601354,-0.189421,0.230414,0.615549,0.126718,0.226044,0.885651,-0.197991,0.220853,0.892836,0.121009,0.213859,0.743427,-0.204957,0.212801,0.761051,0.136683,0.189064,0.570480,0.179497,0.179867,0.552251,-0.236627,0.176867,0.933081,-0.240331,0.172862,0.937622,0.179796,0.384985,0.758052,-0.012657,0.361110,0.753211,-0.036270,0.386912,0.774323,-0.037029
308,5.133333,0.003931,-0.002749,0.001957,-0.999987,0.377673,0.761865,-0.028648,0.615448,0.550365,-0.243169,0.600785,0.946319,-0.233095,0.588515,0.941179,0.182979,0.585568,0.578722,0.179220,0.558379,0.763762,-0.205215,0.553348,0.750036,0.144514,0.550317,0.617951,-0.190439,0.541682,0.898802,-0.189631,0.541456,0.897187,0.131509,0.539290,0.618518,0.128424,0.232014,0.601365,-0.189397,0.230418,0.615555,0.126731,0.226055,0.885653,-0.197994,0.220855,0.892852,0.121016,0.213872,0.743430,-0.204951,0.212811,0.761059,0.136690,0.189073,0.570476,0.179507,0.179860,0.552256,-0.236622,0.176875,0.933093,-0.240331,0.172877,0.937624,0.179803,0.384986,0.758054,-0.012654,0.361106,0.753213,-0.036262,0.386926,0.774330,-0.037029
309,5.150000,0.003890,-0.002945,0.001910,-0.999986,0.377677,0.761864,-0.028654,0.615452,0.550365,-0.243175,0.600785,0.946321,-0.233096,0.588506,0.941174,0.182987,0.585551,0.578717,0.179228,0.558390,0.763760,-0.205201,0.553344,0.750023,0.144521,0.550312,0.617947,-0.190439,0.541680,0.898795,-0.189621,0.541454,0.897179,0.131512,0.539270,0.618513,0.128422,0.232018,0.601370,-0.189449,0.230413,0.615567,0.126731,0.226062,0.885658,-0.197995,0.220858,0.892861,0.121019,0.213863,0.743426,-0.204949,0.212805,0.761067,0.136697,0.189066,0.570492,0.179512,0.179851,0.552260,-0.236622,0.176871,0.933096,-0.240312,0.172884,0.937634,0.179813,0.384998,0.758052,-0.012662,0.361103,0.753207,-0.036264,0.386928,0.774332,-0.037037
310,5.166667,0.003799,-0.002757,0.001661,-0.999988,0.377660,0.761863,-0.028652,0.615444,0.550361,-0.243174,0.600790,0.946320,-0.233096,0.588515,0.941167,0.182994,0.585539,0.578708,0.179235,0.558392,0.763758,-0.205205,0.553336,0.750019,0.144530,0.550305,0.617942,-0.190431,0.541684,0.898790,-0.189628,0.541204,0.897308,0.131833,0.539255,0.618508,0.128422,0.232005,0.601365,-0.189415,0.230407,0.615566,0.126722,0.226059,0.885663,-0.197991,0.220858,0.892865,0.121004,0.213851,0.743442,-0.204962,0.212797,0.761075,0.136688,0.189043,0.570496,0.179524,0.179855,0.552260,-0.236623,0.176886,0.933094,-0.240328,0.172881,0.937639,0.179796,0.384979,0.758052,-0.012654,0.361101,0.753208,-0.036272,0.386898,0.774330,-0.037030
311,5.183333,0.003659,-0.002868,0.001669,-0.999988,0.377650,0.761864,-0.028657,0.615442,0.550351,-0.243163,0.600795,0.946313,-0.233098,0.588498,0.941181,0.182991,0.585526,0.578709,0.179244,0.558383,0.763751,-0.205201,0.553320,0.750025,0.144524,0.550303,0.617941,-0.190430,0.541693,0.898787,-0.189631,0.541191,0.897310,0.131833,0.539240,0.618510,0.128440,0.231989,0.601362,-0.189392,0.230396,0.615570,0.126723,0.226061,0.885657,-0.198012,0.220853,0.892875,0.120990,0.213848,0.743441,-0.204971,0.212785,0.761077,0.136674,0.189030,0.570505,0.179520,0.179848,0.552266,-0.236626,0.176890,0.933077,-0.240341,0.172867,0.937635,0.179780,0.384969,0.758047,-0.012664,0.361096,0.753213,-0.036271,0.386886,0.774333,-0.037034
312,5.200000,0.003826,-0.002647,0.001708,-0.999988,0.377647,0.761865,-0.028664,0.615441,0.550343,-0.243154,0.600783,0.946312,-0.233096,0.588485,0.941189,0.182989,0.585518,0.578710,0.179254,0.558373,0.763739,-0.205207,0.553310,0.750035,0.144536,0.550308,0.617933,-0.190420,0.541691,0.898787,-0.189624,0.541420,0.897190,0.131515,0.539202,0.618520,0.128458,0.232000,0.601375,-0.189431,0.230386,0.615567,0.126711,0.226058,0.885661,-0.198019,0.220838,0.892865,0.120972,0.213601,0.743154,-0.205158,0.212767,0.761073,0.136654,0.189018,0.570518,0.179464,0.179853,0.552264,-0.236636,0.176888,0.933087,-0.240336,0.172851,0.937636,0.179768,0.384956,0.758051,-0.012666,0.361093,0.753210,-0.036281,0.386891,0.774335,-0.037044
313,5.216667,0.003797,-0.002501,0.001584,-0.999988,0.377632,0.761864,-0.028664,0.615447,0.550349,-0.243151,0.600786,0.946319,-0.233102,0.588455,0.941195,0.182993,0.585521,0.578722,0.179270,0.558389,0.763736,-0.205200,0.553297,0.750056,0.144539,0.550285,0.617942,-0.190419,0.541678,0.898779,-0.189632,0.541402,0.897202,0.131509,0.539193,0.618531,0.128462,0.232012,0.601375,-0.189442,0.230364,0.615559,0.126693,0.226104,0.885649,-0.198144,0.220819,0.892864,0.120963,0.213849,0.743431,-0.204995,0.212749,0.761063,0.136653,0.189015,0.570513,0.179446,0.179868,0.552261,-0.236641,0.176895,0.933081,-0.240348,0.172839,0.937632,0.179749,0.384938,0.758049,-0.012662,0.361089,0.753212,-0.036287,0.386867,0.774332,-0.037043
314,5.233333,0.004005,-0.002439,0.001939,-0.999987,0.377648,0.761862,-0.028667,0.615455,0.550354,-0.243148,0.600792,0.946316,-0.233085,0.588441,0.941210,0.182987,0.585517,0.578739,0.179281,0.558394,0.763743,-0.205195,0.553290,0.750073,0.144544,0.550321,0.617936,-0.190402,0.541691,0.898785,-0.189633,0.541395,0.897216,0.131511,0.539200,0.618543,0.128469,0.232015,0.601372,-0.189438,0.230364,0.615558,0.126677,0.226058,0.885654,-0.198046,0.220804,0.892858,0.120954,0.213606,0.743146,-0.205185,0.212705,0.761057,0.136644,0.189004,0.570481,0.179453,0.179887,0.552262,-0.236648,0.176890,0.933083,-0.240354,0.172820,0.937625,0.179738,0.384947,0.758048,-0.012664,0.361094,0.753211,-0.036287,0.386903,0.774327,-0.037051
